y_true,pd_score,pred_label
0,0.1321224241590063,0
0,0.09778648481531999,0
0,0.2857498910935096,0
0,0.10569093899828817,0
0,0.7784914404273551,1
0,0.2138893785475913,0
0,0.13887141341694548,0
0,0.8197476778627752,1
0,0.8306972129398669,1
0,0.10676416899610346,0
0,0.061551390544693614,0
0,0.19857717514693862,0
0,0.5566225712905449,1
0,0.39295847930302624,1
0,0.06792368229436159,0
0,0.16733344012316068,0
0,0.14739443476788308,0
0,0.07965299536145584,0
0,0.0802955672384538,0
0,0.23501214106098753,0
0,0.35584956829400743,1
0,0.12045991706012492,0
0,0.08692503610256627,0
0,0.6516893931044769,1
0,0.10569192980344437,0
1,0.5627674709948689,1
0,0.13633545385215076,0
0,0.4097158485911553,1
0,0.12881719918019258,0
0,0.3764570678915669,1
0,0.5198993310676489,1
0,0.2427023664682542,0
0,0.12359492703591538,0
0,0.6207402187003288,1
0,0.48921351963900606,1
0,0.4397437396821719,1
0,0.6860624052087246,1
0,0.3585113064028051,1
0,0.32126328977226043,0
0,0.3058030707010494,0
0,0.10950801900072006,0
0,0.14147786588053238,0
0,0.1820702899857198,0
0,0.24560953410777392,0
0,0.5781556803911139,1
0,0.48642066104122345,1
0,0.10319538854244517,0
0,0.13087926142013137,0
0,0.19293417269988966,0
0,0.088227032938594,0
0,0.16179192374975163,0
0,0.07962497758644468,0
0,0.8380046641706422,1
0,0.5225867318962614,1
0,0.10350591516220926,0
0,0.11920102563550425,0
0,0.6730607539608093,1
0,0.45276517601887284,1
0,0.06599032828338804,0
1,0.6766547970411932,1
0,0.12257896646636411,0
0,0.30216903331231415,0
0,0.08817469069238808,0
0,0.18637587556460175,0
0,0.8889058639676074,1
0,0.2641678719418276,0
0,0.47969869268271936,1
0,0.37813308907151566,1
0,0.3921750563276071,1
0,0.13843652123488862,0
0,0.5390226246845324,1
0,0.8619903206450847,1
1,0.9579655509891004,1
0,0.10021367583160987,0
0,0.5087202929517626,1
0,0.7354289598652696,1
0,0.20415204896348962,0
0,0.08483377217249964,0
0,0.5410164302381814,1
0,0.3610831671512269,1
0,0.20151785965359517,0
0,0.0731992204994322,0
0,0.10251439513164261,0
0,0.5889382064929349,1
0,0.19827779342860602,0
0,0.4628322536215361,1
0,0.15154901796883474,0
1,0.8281389981863964,1
0,0.1157055347224181,0
0,0.2971840946639852,0
0,0.1612921258369455,0
0,0.12634681705258263,0
0,0.5159329823607887,1
1,0.3459660743351961,0
0,0.61559963199708,1
0,0.057533568118447356,0
0,0.3152817365265386,0
0,0.8149631953243948,1
0,0.08286384041584363,0
0,0.3593951241180321,1
0,0.13380134526857299,0
0,0.23070155722659408,0
0,0.6462753369541532,1
0,0.854163302762533,1
1,0.9198931507747288,1
1,0.9351397100928106,1
0,0.14347073741516653,0
1,0.9142547994824585,1
1,0.6063439420700235,1
0,0.8392653834105542,1
0,0.13241561928556125,0
0,0.058867811870482074,0
0,0.9553691143822003,1
0,0.1042078891183011,0
0,0.35194140439230454,1
0,0.28051791338306226,0
1,0.4244282337358293,1
0,0.06650098657618594,0
0,0.1433912322754995,0
0,0.5913005659711663,1
0,0.1038918068816448,0
0,0.468207509694777,1
0,0.578533753425375,1
0,0.09073526021528597,0
1,0.10631218869951184,0
0,0.5336645756922821,1
1,0.8464402160661345,1
0,0.5255565006006,1
0,0.1158262628558384,0
0,0.29324353493869276,0
0,0.3023104327407026,0
0,0.6993478771755687,1
0,0.10818059282254144,0
0,0.1271547408588364,0
0,0.40334593671673324,1
0,0.5642612040379716,1
0,0.07558022858865758,0
1,0.45687317968091096,1
0,0.47789134900032926,1
0,0.49244628544245617,1
0,0.08876046607909657,0
0,0.596673673264046,1
0,0.1057552287434694,0
0,0.07002911750384241,0
0,0.43118800899680926,1
0,0.37609332858031297,1
0,0.2565364453596967,0
0,0.08480780041045814,0
0,0.09526881614988104,0
0,0.09509628494017094,0
0,0.08866988184480314,0
0,0.7753241583211693,1
0,0.1182561751279389,0
0,0.09739400320885733,0
0,0.443483911385262,1
0,0.1634812266741185,0
0,0.10466496069352567,0
0,0.4357477784463189,1
0,0.30382883345496986,0
1,0.2245048350832641,0
0,0.5825781011008274,1
0,0.07754731595919225,0
1,0.34348485622368663,0
0,0.1573176298588849,0
0,0.811825857800557,1
0,0.05684654172193425,0
0,0.2098578266558413,0
0,0.6958687238966806,1
0,0.12610797450880293,0
0,0.3088884050095705,0
0,0.07318309467259504,0
0,0.22401349258100026,0
0,0.1535752476528688,0
0,0.0860862570264004,0
0,0.11563705501378768,0
0,0.24309565048759163,0
0,0.7196138234470001,1
0,0.11637661540610239,0
0,0.15291877643144156,0
0,0.31083520818252064,0
0,0.6177389008690799,1
0,0.42912566820419734,1
0,0.06407484953734369,0
0,0.20829838813411936,0
0,0.13790516940036282,0
0,0.1878483733493077,0
0,0.43548940954523574,1
0,0.07679046166080036,0
0,0.9032622146645095,1
0,0.3767951289334722,1
0,0.11814110801064993,0
0,0.21397583042861645,0
0,0.08653049763002645,0
0,0.10164599672764286,0
0,0.2125629986320833,0
0,0.48884172993866515,1
0,0.1890718071694258,0
0,0.6039782044383627,1
0,0.16722704335637567,0
0,0.3219171415971439,0
1,0.9018589795771087,1
0,0.0972760346082018,0
0,0.2900606419140463,0
0,0.18132136729647763,0
0,0.14461271749914048,0
0,0.5290377817178995,1
1,0.9653259629081663,1
0,0.6178545314477796,1
1,0.18836780257852792,0
0,0.09640803597133975,0
0,0.09370558233460816,0
1,0.8564215532088171,1
0,0.5808336219570828,1
0,0.051374979085419874,0
1,0.4803439492430791,1
0,0.29839034239778167,0
0,0.16684158991884163,0
0,0.10355436097406398,0
0,0.23262238268289168,0
0,0.1098765163025286,0
0,0.16386602034866316,0
0,0.2923573172457276,0
0,0.3594236306552486,1
0,0.09027501939167278,0
0,0.23072693659834181,0
0,0.08009743421823282,0
0,0.127954118466874,0
0,0.1169495926681923,0
0,0.29464384515446296,0
0,0.15913148860729506,0
0,0.5363811900414619,1
0,0.06334421008977789,0
1,0.14248650057543605,0
0,0.41984990957278573,1
0,0.73478286655752,1
0,0.33567950433486826,0
0,0.1682199865562023,0
0,0.09853167855709245,0
0,0.7521361225713377,1
0,0.3509404232124683,1
0,0.5858621226873676,1
0,0.09425397661369915,0
0,0.23561783368989714,0
0,0.30272841431089775,0
0,0.14681743028264235,0
0,0.3810817501454853,1
0,0.7681075987548867,1
0,0.16988467440277202,0
0,0.35651487684849875,1
0,0.8034615796239954,1
0,0.6316941881979201,1
0,0.27627967332173303,0
0,0.09957983133448206,0
0,0.5962411504360287,1
0,0.12115825224110788,0
0,0.33485280191329686,0
0,0.3317356253358149,0
0,0.3680427932502254,1
0,0.1798754941637079,0
0,0.12460424836516076,0
0,0.17458553678676655,0
0,0.4602924452824782,1
0,0.3547826647790224,1
0,0.6442278919848191,1
0,0.18566544277490651,0
0,0.11507238076822875,0
0,0.37551553596958925,1
0,0.2831089210602256,0
0,0.17265241612882312,0
0,0.09135905256056585,0
0,0.14116414667686936,0
0,0.22830266645560196,0
0,0.19226755983104196,0
0,0.0891033178430604,0
0,0.8032330504255162,1
0,0.14475735873586926,0
0,0.09039429509508524,0
0,0.5170992719844792,1
0,0.15679553841723287,0
0,0.13767629099315856,0
0,0.2220862260117507,0
0,0.19406632324401876,0
0,0.416402929947958,1
0,0.10150358418317161,0
0,0.14745264263768446,0
1,0.8347537123281225,1
0,0.31141368292521177,0
0,0.5934902956598884,1
0,0.11405548024320564,0
0,0.4326074109020494,1
0,0.19248396947012983,0
0,0.059640566861500786,0
0,0.18754181300823405,0
0,0.7728500487326921,1
0,0.12627952048574195,0
0,0.09004321467716185,0
0,0.2503542514673241,0
0,0.19082421070753142,0
0,0.7421165196607035,1
0,0.05986469001220525,0
0,0.3626691701931364,1
0,0.1971247825281083,0
0,0.34272180039356764,0
0,0.11300817690938836,0
0,0.06484244175841314,0
0,0.20744402180531785,0
0,0.31339675977511194,0
0,0.12433181190467335,0
0,0.12867000255595856,0
0,0.702344254874126,1
0,0.591625832805656,1
0,0.3525638945090104,1
0,0.569642362152697,1
0,0.2326103542418341,0
0,0.5274383485258739,1
0,0.12646538783731762,0
0,0.8479551527493813,1
0,0.17309934289887471,0
0,0.19498716389077309,0
0,0.26968471544049466,0
0,0.08385607929834661,0
0,0.5410488883259827,1
0,0.12192178347518157,0
0,0.32181465001147447,0
0,0.294425571470657,0
0,0.10937103132578666,0
0,0.5069627718315827,1
0,0.6354696586693227,1
0,0.5710577204744905,1
0,0.3788530209669853,1
0,0.377504913660227,1
0,0.3345328160935339,0
1,0.457558019887887,1
0,0.14760283678350333,0
0,0.36512697131392197,1
0,0.10745726688618212,0
0,0.28753381797938365,0
0,0.5221054352986161,1
0,0.5733827446305935,1
1,0.9152399129174534,1
0,0.28546703677458085,0
0,0.13781133841586996,0
0,0.13487908249484823,0
0,0.49894429185376965,1
0,0.10932847085442288,0
0,0.33271006384169816,0
0,0.3638594496357649,1
0,0.3825569936114034,1
0,0.1389040554169216,0
1,0.7822157267377696,1
1,0.7890123608550593,1
0,0.09316823109745459,0
0,0.38998553635330385,1
1,0.8562488668349165,1
0,0.09416767305933753,0
0,0.09666344054619132,0
0,0.09289248086040137,0
0,0.1501524753798256,0
0,0.5368687228513687,1
0,0.8494030555866351,1
0,0.0895013275108249,0
0,0.18361796270827463,0
0,0.39203200770382873,1
0,0.5676022671151146,1
0,0.33179959137852627,0
0,0.128475501974958,0
0,0.061017953838702406,0
0,0.5380036206578264,1
0,0.16480734465041402,0
0,0.08469708133710603,0
0,0.17514546122751648,0
1,0.580694459595877,1
0,0.4107529461855385,1
0,0.1730566109478307,0
0,0.3084517825769729,0
0,0.2226329755567582,0
1,0.1513121490043277,0
0,0.16649783398944168,0
0,0.08943754043255558,0
0,0.1827731539537448,0
0,0.10060050342873515,0
0,0.5535406620975888,1
0,0.24571355328146022,0
0,0.8198028372119256,1
0,0.10443380489708745,0
0,0.2673925422685872,0
0,0.152869026665623,0
0,0.5593588794380114,1
0,0.4505131106569358,1
0,0.18585947558191523,0
0,0.21838719142344293,0
0,0.36296844145016344,1
0,0.5985530440633826,1
0,0.266946770390858,0
0,0.07589202732294639,0
0,0.3348744591186991,0
0,0.12643669575776767,0
0,0.09087087128332615,0
0,0.9145080328995395,1
0,0.28611208477860933,0
0,0.4476778943790659,1
0,0.7743920337098199,1
0,0.127374187468373,0
0,0.08913699991910677,0
0,0.9272785547092007,1
0,0.0547554182909267,0
0,0.12777935629165008,0
0,0.43214332461008526,1
0,0.49586728554658216,1
0,0.38940031935102665,1
1,0.8226124948378758,1
0,0.2839749629297315,0
1,0.8117152995468069,1
0,0.4894758921433637,1
0,0.8130955996660777,1
0,0.14492785515700396,0
0,0.39042786306255584,1
0,0.5326723839769565,1
0,0.2394634686077316,0
1,0.17139945895682224,0
0,0.3125549415194661,0
0,0.10565052760727889,0
0,0.34576452123980506,0
0,0.10278970193765291,0
0,0.259212892472581,0
1,0.9459111932033079,1
0,0.4125110356018506,1
0,0.46555659391024257,1
0,0.09395421564931457,0
1,0.11848009618607437,0
0,0.2240498898499347,0
0,0.3952347366521093,1
0,0.47753175386199453,1
0,0.17402402846990528,0
1,0.43770382144508374,1
0,0.08397996534540554,0
0,0.2965550591772576,0
0,0.1865197911561344,0
0,0.14237945099569183,0
0,0.09103840499296341,0
0,0.07493779173246655,0
0,0.15560630410434723,0
0,0.09382277593219926,0
0,0.20488232803022413,0
1,0.9459752642347677,1
0,0.2169004833381885,0
0,0.10176759488656659,0
0,0.5333830462872987,1
0,0.44890704338622905,1
0,0.17238011708733414,0
0,0.13816090312061555,0
0,0.1545231570653332,0
0,0.2502880084130288,0
0,0.13490335441612755,0
0,0.06170411806103066,0
0,0.6478062082237297,1
0,0.4635953486713032,1
0,0.18299642721291814,0
0,0.15134377353055045,0
0,0.5096732958342498,1
1,0.8757095836010332,1
0,0.2284409869550052,0
0,0.6014429676663839,1
0,0.11442892266722722,0
0,0.5232417215171362,1
0,0.0703443711971574,0
0,0.3610659472090052,1
0,0.50603952340442,1
0,0.14675992197454646,0
0,0.7354403584949089,1
0,0.10527091949109893,0
0,0.7224179456792118,1
0,0.1494831075042615,0
0,0.1543169930528541,0
0,0.13117400487330125,0
0,0.12673209022753865,0
0,0.26617671492520684,0
0,0.4308831153653949,1
0,0.12348419401400253,0
0,0.15124571368881698,0
1,0.7623553538873035,1
0,0.5507293377845667,1
0,0.1783480062761645,0
0,0.6399796238924189,1
0,0.5642993579450646,1
0,0.4020957455061278,1
0,0.20355920096279004,0
0,0.31517928231217834,0
0,0.1571506926599211,0
0,0.12941905806895768,0
0,0.26064451915617937,0
0,0.16837530228161995,0
0,0.5737129264533268,1
0,0.2657123411894197,0
0,0.09311573015626559,0
0,0.2000544840208231,0
0,0.604351301869297,1
0,0.2665696720890018,0
0,0.21845209866589074,0
0,0.36296564255818947,1
0,0.19935255388740272,0
0,0.691576588330003,1
0,0.5258364335665078,1
0,0.4206861816917472,1
0,0.2050363710666801,0
0,0.22734849154007075,0
0,0.22719361082395892,0
0,0.14947913759484835,0
0,0.585922728979283,1
1,0.7851425303942019,1
0,0.09088338312490901,0
0,0.8439825341061589,1
0,0.14199709127252425,0
1,0.7619876939084892,1
0,0.10526670523926045,0
0,0.1442670375625502,0
0,0.10566411132576338,0
0,0.16345805660081286,0
0,0.5236388536038504,1
0,0.5746328502400919,1
0,0.13701859523008464,0
0,0.31762342947386474,0
0,0.15384129901645757,0
0,0.2703814844713836,0
0,0.3884911894394915,1
0,0.8190732643376578,1
0,0.10192326210307782,0
0,0.5991837525716008,1
0,0.07894352327424374,0
0,0.6305439176790729,1
0,0.4051675576913366,1
0,0.14299764585393163,0
0,0.18228172627017475,0
0,0.05364681307979352,0
0,0.4746678216466085,1
0,0.07854079276315605,0
0,0.11163121536313186,0
0,0.25129984980681463,0
0,0.0780389454879587,0
0,0.19111062863028688,0
0,0.14971232420123412,0
0,0.12776630551871013,0
0,0.10927474128662736,0
1,0.9342025588360652,1
0,0.20622304858489263,0
0,0.12990983185166338,0
0,0.10931561085549714,0
0,0.732697948273495,1
0,0.1369877041788479,0
0,0.3293913680766896,0
1,0.5310351965618826,1
0,0.16507385641619218,0
0,0.09861367630706788,0
0,0.2369691448687587,0
0,0.23018075666909643,0
0,0.1936129563113685,0
0,0.8138873953013981,1
0,0.23680266505511932,0
0,0.2424184082531547,0
0,0.1313901325777912,0
0,0.1335708169204472,0
0,0.23096321897825864,0
0,0.07339906438124959,0
0,0.6671360971848154,1
0,0.18546309363524396,0
0,0.8815954661119084,1
0,0.12150723654746928,0
0,0.1513171974265448,0
0,0.23184483166039668,0
0,0.0844942763024342,0
0,0.40202377212292817,1
0,0.6077071822285341,1
0,0.319355433186902,0
0,0.053710721615800615,0
0,0.5165496378585057,1
0,0.18850447124584083,0
0,0.2594518657050701,0
0,0.14428713758883885,0
0,0.16209438826693304,0
0,0.3773452566736823,1
0,0.692856656242152,1
0,0.23162444931260723,0
0,0.19245896371399365,0
0,0.6028856106403692,1
0,0.8963796937321382,1
0,0.13513912949274803,0
0,0.15050271667436035,0
0,0.17824538245233854,0
0,0.16772275555169153,0
0,0.08340618579427957,0
0,0.16282522304543218,0
0,0.1741672837826655,0
0,0.20858886096014387,0
0,0.5516394988785268,1
0,0.6106231711819803,1
0,0.15026632396411663,0
0,0.7074430546182673,1
0,0.4585612017688744,1
0,0.18811174324874994,0
0,0.5563336410164683,1
0,0.14994875809045013,0
0,0.14197371655401209,0
0,0.2636891795621464,0
0,0.4407586570161646,1
0,0.5351690696312593,1
0,0.14625170352895892,0
0,0.20922543186499357,0
0,0.09258646072090235,0
0,0.1156873872435081,0
0,0.22450429885009135,0
0,0.1517356229920991,0
0,0.23638925583433523,0
0,0.06347907138081442,0
0,0.09696360208037186,0
0,0.43735724972301654,1
0,0.6204687953721238,1
0,0.13264576631695732,0
0,0.15240897232206396,0
0,0.22266980374980055,0
0,0.09509667899140102,0
0,0.08240190053347946,0
0,0.05251508821402314,0
0,0.05645716272082579,0
0,0.32298712027885473,0
0,0.9142802259419784,1
0,0.10078642703258206,0
0,0.14917889652337607,0
0,0.19218770135374297,0
0,0.4480966120981951,1
0,0.23300170501978149,0
0,0.5165472866525782,1
0,0.13210742817552174,0
0,0.15436877531476667,0
0,0.1301524698897917,0
0,0.2523307568288546,0
0,0.7438311964619987,1
0,0.0635642298634777,0
0,0.37396465370840615,1
0,0.504500397148574,1
0,0.3592183598630423,1
0,0.13598778191566419,0
0,0.5073444945957276,1
0,0.0563754632153961,0
0,0.17705992681540192,0
0,0.13820059570452015,0
0,0.6242188638461066,1
0,0.8726781683235552,1
0,0.05754262969912072,0
0,0.09047651268121955,0
0,0.1426868457014974,0
0,0.41836928329947315,1
0,0.6320745491236524,1
0,0.2597939362486976,0
0,0.08938812640995408,0
0,0.13950943473647195,0
0,0.07104850189690141,0
0,0.12585139148176286,0
0,0.13511553129836765,0
0,0.3589403567865353,1
0,0.3430042836259515,0
0,0.33841561417035115,0
0,0.05741391972606766,0
0,0.15643297923925764,0
0,0.1694265579891676,0
0,0.19303934545366305,0
0,0.5281941813541551,1
0,0.672534380922622,1
0,0.511880443330557,1
0,0.1560794462381624,0
0,0.2099379722483057,0
0,0.4115567128402421,1
0,0.11842739460608573,0
0,0.07884010652509309,0
0,0.6503220184947412,1
0,0.913041586288779,1
0,0.12330302708861576,0
0,0.16883268540077942,0
0,0.10067473077023613,0
0,0.0983180777758435,0
1,0.9489774757016544,1
0,0.0876052952250049,0
0,0.11530855627935073,0
0,0.49776609041355385,1
0,0.23415772316688807,0
0,0.9395487917909321,1
0,0.10240532384390728,0
1,0.920258749410574,1
0,0.14177380697559275,0
0,0.4525244448382303,1
0,0.26498097914423613,0
0,0.760078667184859,1
0,0.134762950506068,0
0,0.30440435204714206,0
0,0.11455084631848979,0
1,0.8223668220960618,1
1,0.8845015645489371,1
0,0.6888147355284563,1
0,0.11309525740143568,0
0,0.32877012610133577,0
0,0.3690161760118458,1
0,0.15351064086571167,0
0,0.39870584739228976,1
0,0.2334268594469827,0
0,0.15137044684835269,0
0,0.478306981236532,1
0,0.13690753129631683,0
0,0.7610663575480894,1
0,0.8724949391650595,1
0,0.37096726620081305,1
1,0.9353018028356064,1
0,0.38416224591705517,1
0,0.4484139755792802,1
0,0.5371241020818921,1
0,0.20373090468860952,0
0,0.1272929473085883,0
0,0.11635193754275099,0
1,0.2421043205834045,0
1,0.8069765165841299,1
0,0.17058902919243568,0
0,0.10914397033998469,0
0,0.5158728812053938,1
0,0.378628506500073,1
0,0.913713682371602,1
0,0.3606451336317725,1
0,0.39329550074369923,1
0,0.2336885115124893,0
0,0.12548831361210355,0
0,0.8574262667914762,1
0,0.08059487585271546,0
0,0.08857361313428812,0
0,0.7782778689515003,1
0,0.2892009928137079,0
0,0.6965645474567342,1
0,0.17154822958513552,0
0,0.10325966118051569,0
1,0.8844777912214093,1
1,0.398674530214555,1
0,0.1531609869498459,0
0,0.13873978826611127,0
0,0.1877618584244672,0
0,0.20203832930981608,0
0,0.40635991210962047,1
0,0.5621768146839033,1
0,0.13768256760857428,0
0,0.4891388799871954,1
0,0.09319668910351311,0
0,0.2851000960237223,0
0,0.6305601415511418,1
0,0.164378836669794,0
0,0.7392997453615432,1
0,0.24673919907311728,0
0,0.10364143142140145,0
0,0.16687867066651504,0
0,0.17358122451232316,0
0,0.08897121951692814,0
0,0.0659809849062825,0
0,0.11470937625749196,0
1,0.8593829247915691,1
0,0.1849170449253395,0
0,0.22111610868133214,0
0,0.14956162991065142,0
0,0.17679531868327186,0
1,0.9356060063598322,1
0,0.29215383518810945,0
0,0.3092051037632553,0
0,0.12238824386657482,0
0,0.6644815768562082,1
0,0.24767641396765655,0
0,0.7860888582410203,1
1,0.7699102660213797,1
0,0.12324411545132671,0
0,0.08279578704903202,0
0,0.553420243805856,1
0,0.21176519012942344,0
0,0.168374891232937,0
0,0.5811410543073661,1
0,0.2025446951897206,0
0,0.16335607829368898,0
1,0.8320256318229855,1
0,0.8371917133345144,1
0,0.11622746195763026,0
0,0.10431477061950574,0
0,0.13412757302650796,0
0,0.28772750124205654,0
0,0.792774718868382,1
0,0.11456840866614698,0
0,0.44782552307130324,1
0,0.11600266120043402,0
0,0.11935640636378511,0
0,0.38049834564367024,1
0,0.6831688622775548,1
0,0.087291920801471,0
0,0.1597738983325339,0
0,0.5407252911411123,1
0,0.07772346417688539,0
0,0.30237598409126376,0
0,0.603641994508965,1
0,0.6991705303317955,1
0,0.11754850190137058,0
0,0.0724478910248195,0
0,0.1869546231643203,0
0,0.23389986997484352,0
0,0.1024458827801818,0
0,0.32448022936487964,0
0,0.31652690946823875,0
0,0.05246240537694072,0
0,0.37902207027394447,1
0,0.23313014642859153,0
0,0.192966011477575,0
0,0.2799883153863916,0
0,0.19718871841204821,0
1,0.8539634016582454,1
0,0.22894227321405689,0
0,0.06892113775789478,0
0,0.20205978394861035,0
0,0.07636263867609867,0
1,0.8110166839962116,1
0,0.39831071430930637,1
0,0.13600114069019353,0
0,0.10921798208822435,0
1,0.9110491390654871,1
0,0.07789897182643553,0
0,0.16272647554249622,0
0,0.1672129805049432,0
0,0.0770157124817242,0
0,0.09257164954597102,0
0,0.15732194095947127,0
0,0.0824801804172016,0
0,0.08374180244980027,0
0,0.11340797830345818,0
0,0.7433289719087909,1
0,0.5166577848306886,1
0,0.5288011939705587,1
0,0.1168807807222722,0
0,0.6327728375276702,1
0,0.0911608462382734,0
0,0.6703970333691649,1
0,0.896257452001779,1
0,0.3527308808033732,1
0,0.09678421086566096,0
0,0.07952210501135057,0
0,0.27476628093474265,0
0,0.17466860233555478,0
0,0.08543759190482168,0
0,0.17117014330989547,0
0,0.36466796741336577,1
0,0.19163879706390377,0
0,0.3282921671797781,0
0,0.14135695437064114,0
0,0.35926896136334674,1
0,0.41268742882599296,1
0,0.0745926015749691,0
0,0.5751530505174988,1
0,0.09225941503149572,0
0,0.13876017272523372,0
0,0.2019690554571884,0
0,0.10226645547725453,0
0,0.12363371208512296,0
0,0.053526913026866046,0
0,0.09899903922144726,0
0,0.11655714988419391,0
0,0.2460980741354247,0
0,0.07452788016539101,0
0,0.1169729978735469,0
0,0.8694456030612088,1
0,0.198814269382768,0
0,0.5987099439076661,1
1,0.9052544478551677,1
0,0.10578104346692838,0
0,0.32314227178435717,0
0,0.6354784069167336,1
0,0.4963952195052324,1
0,0.1241954998220462,0
0,0.07647812605943083,0
0,0.22160095160850432,0
0,0.6477837010190165,1
0,0.6546879227419867,1
0,0.11523247376387784,0
0,0.13270814769844072,0
0,0.2235107666926445,0
0,0.3088740953902499,0
0,0.38304977174919674,1
0,0.1045818746909878,0
0,0.12435241559551274,0
1,0.9280319220294196,1
0,0.08112305003513627,0
0,0.09385837177702391,0
0,0.1108928842501083,0
0,0.15570707150530483,0
0,0.2870704058468282,0
0,0.1518598109386959,0
0,0.3403586658087462,0
0,0.13451175856617667,0
0,0.7551936227242309,1
0,0.16395965735320095,0
0,0.12925917580820265,0
0,0.1668466851605867,0
0,0.8272862223799295,1
0,0.07469090552576492,0
0,0.058142516900724625,0
0,0.7260738721620876,1
0,0.1833910355800917,0
0,0.20572689663849425,0
0,0.2959449454964339,0
0,0.07731197144897148,0
0,0.15045036224515107,0
0,0.23110502505487976,0
0,0.11654716154184551,0
0,0.1951539213525508,0
0,0.0857276066175164,0
0,0.07684264579804176,0
0,0.12812271826740707,0
0,0.6282486905630394,1
0,0.10544223271664067,0
0,0.12265166813659721,0
0,0.07336053099176115,0
0,0.2612461051180508,0
0,0.36411416304554584,1
0,0.0749394022544296,0
0,0.3644843838264003,1
0,0.15369860333973664,0
0,0.1011216448224181,0
0,0.25369744391240817,0
0,0.8135688837268943,1
0,0.16454221277000894,0
1,0.3967259734988416,1
0,0.05731958433623003,0
0,0.3310709737411856,0
0,0.11456887171685369,0
0,0.41888553927000116,1
0,0.4804987354454709,1
0,0.05367918582141191,0
0,0.5064127190234204,1
0,0.5801912681615914,1
0,0.30668334293400545,0
0,0.11075770196616164,0
0,0.6004890945780423,1
0,0.08742024173354862,0
0,0.14444783398109878,0
1,0.5173241284527028,1
0,0.09808391492566693,0
0,0.7707418781676774,1
0,0.1606244571550567,0
0,0.07680228846088699,0
0,0.07554467396061387,0
0,0.08009567300293643,0
0,0.7970028319746881,1
0,0.1510282881099939,0
0,0.1786046357471077,0
0,0.312153331614685,0
0,0.1895299221806008,0
0,0.37140076633280983,1
0,0.2034970618670352,0
0,0.1056285346144674,0
1,0.64954320485629,1
0,0.3502434834617315,1
0,0.6139224534789606,1
0,0.07093428162146904,0
0,0.19784118768358508,0
0,0.058357465082160796,0
0,0.17783612422409772,0
0,0.4711773115057886,1
0,0.06909467084512326,0
1,0.9349250830817178,1
0,0.12854672714846815,0
0,0.2461510213014468,0
0,0.10670390974780934,0
0,0.590910076270394,1
0,0.49220117045567674,1
0,0.15373458344499172,0
0,0.26966791756168834,0
0,0.18703932456625222,0
0,0.3801382385174819,1
0,0.11132869439378465,0
0,0.707663463951215,1
0,0.538706790953444,1
0,0.056545033698928056,0
1,0.8457002498476339,1
0,0.582083526713256,1
0,0.4419330865762546,1
0,0.14725180957547168,0
0,0.4046464046047965,1
0,0.5130138788164358,1
0,0.1608699241560621,0
0,0.14791208289667512,0
0,0.5812669868476189,1
0,0.448450414257483,1
0,0.3871012977538482,1
0,0.48305740300782607,1
0,0.4068709462495294,1
0,0.20181391321501357,0
0,0.09237485766221917,0
0,0.10433284754976702,0
0,0.2586442264323255,0
0,0.19785204648826044,0
0,0.3317648695071814,0
0,0.20322883516930373,0
0,0.15272709684818606,0
0,0.5576962859853432,1
0,0.6635712502592209,1
0,0.15312040866965917,0
0,0.048941786272343205,0
1,0.1348458201955747,0
1,0.13543876278765674,0
0,0.1663068492226418,0
0,0.19859979224454355,0
0,0.09410137831804517,0
0,0.15600859807223624,0
0,0.3132870755728168,0
0,0.1633408112363395,0
0,0.14801806203972104,0
0,0.28173734321818567,0
0,0.2208265506933337,0
0,0.06567975761751077,0
0,0.5620134637365775,1
0,0.05879301011843594,0
0,0.29632889587393146,0
0,0.14841493612543585,0
0,0.09756014215005844,0
0,0.16363310726147573,0
1,0.5039358868295243,1
0,0.0832014624427693,0
0,0.35083179484141064,1
0,0.9407070382181492,1
0,0.28868459298579274,0
0,0.15147095103824182,0
0,0.17343052314391913,0
0,0.30105319767025274,0
0,0.1182663333559174,0
0,0.5844718943376228,1
0,0.5512935329292555,1
0,0.9227940629051739,1
0,0.11741084954648874,0
0,0.34767966660982763,0
0,0.05741988602511823,0
0,0.38762354976943,1
1,0.8781211556339222,1
0,0.19499222770278485,0
0,0.13903303933783673,0
0,0.2562982766681075,0
0,0.14023404070265263,0
0,0.27975527342016926,0
0,0.3736567834165884,1
0,0.4191893324343123,1
0,0.0642578882597576,0
0,0.12356506903150782,0
0,0.14211731390767912,0
0,0.4617973186532955,1
0,0.5858579510532081,1
0,0.44719366982218267,1
0,0.08167434902267152,0
0,0.10452121055631683,0
0,0.8545783041927253,1
0,0.35631140106392784,1
0,0.1455969857903478,0
0,0.2774418464184674,0
0,0.19123613663444744,0
0,0.5577538476997571,1
0,0.07699668887483833,0
0,0.4584588614806636,1
0,0.11240003693801424,0
0,0.25466404839860707,0
0,0.4556689888356661,1
0,0.2022850144965692,0
0,0.5211434610623681,1
1,0.8868271823079836,1
0,0.13903280109206625,0
0,0.13315703542438048,0
0,0.4189928063128691,1
0,0.11606497940122476,0
0,0.5369697142029493,1
0,0.6696355364733443,1
0,0.28097215116222957,0
0,0.8574974388476759,1
0,0.10392393331772228,0
0,0.4626589418930008,1
0,0.10856356006507412,0
1,0.16271421734572383,0
0,0.6006842720614128,1
0,0.3407448333933474,0
