y_true,pd_score,pred_label
0,0.7120068003329721,1
0,0.17409829200560137,0
0,0.165517118374647,0
1,0.4955883336931317,1
0,0.37425188515461033,1
0,0.35360452260378616,1
0,0.19824539109600967,0
0,0.10681865358624282,0
0,0.4977104635675065,1
0,0.3072210237996838,0
0,0.4586001235319561,1
1,0.4824114302694671,1
0,0.5577493015758798,1
0,0.11339136120979762,0
0,0.42913911538833616,1
0,0.10660590561780227,0
0,0.3241868881348932,0
0,0.21339473375635928,0
0,0.9486087094820683,1
0,0.1407573702254953,0
1,0.8452668401039858,1
0,0.8567501366565676,1
0,0.9338341839876475,1
0,0.33496221095462825,0
0,0.1771339864665853,0
0,0.33838332172567237,0
0,0.29877334737916167,0
0,0.11064170423021275,0
0,0.16165697597447062,0
0,0.12105765718723878,0
1,0.3192922594351179,0
0,0.5791454593566583,1
0,0.0965918825667675,0
0,0.16756774214888062,0
1,0.8415867311212624,1
0,0.505766040982856,1
0,0.17402849202226597,0
0,0.33100593541646656,0
0,0.3198212677563211,0
1,0.5842397517796905,1
1,0.8501014984345132,1
0,0.0901322151432025,0
0,0.1573620086945588,0
0,0.36976577448332554,1
0,0.13397048030822045,0
0,0.09278270369765203,0
0,0.14861627796965782,0
0,0.13059546191979188,0
0,0.3521681517547104,1
0,0.07756533016845973,0
0,0.3743428439735854,1
0,0.15205178646826653,0
0,0.16596685563362448,0
0,0.5334084430858737,1
0,0.787620241286883,1
0,0.49648034439072336,1
0,0.8784718908188368,1
0,0.13636063674311721,0
0,0.2847950305922297,0
0,0.7880897254823958,1
0,0.5761118488225846,1
0,0.3705957202166603,1
0,0.16837722880827072,0
0,0.17839368589839796,0
0,0.9197398418256209,1
0,0.9061885891890381,1
0,0.14336833339137828,0
0,0.07501865184470104,0
0,0.5311483000979863,1
0,0.21203958435471942,0
0,0.06789503553755157,0
0,0.07732103060268365,0
0,0.139960611289555,0
0,0.08766881499358896,0
0,0.1522987591820637,0
0,0.1656896933035115,0
0,0.07055225262678358,0
0,0.08725000402707812,0
0,0.7536292136510908,1
0,0.8718321216464995,1
0,0.44197929309144673,1
0,0.7681757794669619,1
0,0.1881527491091606,0
0,0.1471359955467376,0
0,0.7929693853706197,1
0,0.13220316677014127,0
0,0.2008205353133986,0
0,0.8767725433390147,1
0,0.14455817602427892,0
0,0.2160630362019099,0
0,0.08409079754215561,0
0,0.3757900698394524,1
0,0.06771918518873511,0
0,0.19544227089283853,0
0,0.16903390953984637,0
0,0.09524283648275977,0
0,0.14594112270988385,0
0,0.15421327764217865,0
0,0.14100479961897183,0
0,0.10714788880846288,0
0,0.12547117949599457,0
0,0.19429020755765367,0
0,0.13045891445880423,0
0,0.11224187796345565,0
0,0.8049937988122211,1
0,0.2978228783697399,0
0,0.10172734745687456,0
0,0.3015722262144005,0
0,0.1073066882147724,0
0,0.4049556014248283,1
0,0.1575431312567793,0
0,0.15969298575811436,0
0,0.3545157653000346,1
0,0.5687446733144179,1
0,0.31443898054737307,0
0,0.1420840231485023,0
0,0.16299623563775084,0
0,0.7970489787520351,1
0,0.10454505395931431,0
0,0.3357170101785015,0
0,0.573576591129309,1
0,0.12251916197729425,0
0,0.6093309825330462,1
1,0.10967937176751082,0
0,0.1035039958888186,0
0,0.11485582473350521,0
0,0.06058508272752781,0
0,0.1773444343095798,0
0,0.125508140807935,0
0,0.1359368925756686,0
0,0.2751551537859125,0
0,0.07781950180533537,0
0,0.06869849219251124,0
0,0.1093665362960218,0
0,0.10338404990255805,0
0,0.07429947218634499,0
0,0.5042836351417049,1
0,0.11656418787446463,0
0,0.06167406583130693,0
0,0.8374340251467963,1
0,0.13611419556317494,0
1,0.8834616113056865,1
0,0.17445448514278525,0
1,0.8912358652072997,1
0,0.18234802899483707,0
0,0.1504636249553679,0
0,0.35962873556489666,1
0,0.6334032196258809,1
0,0.08192745404522157,0
1,0.08016941555623852,0
0,0.1714034692832378,0
0,0.11441250728956535,0
0,0.3710471868793751,1
1,0.794017462461803,1
0,0.7052921415765713,1
0,0.6731162205982474,1
0,0.06932054144253273,0
0,0.10829330636155822,0
1,0.900774558935917,1
0,0.24956384902429998,0
0,0.10732584936028382,0
0,0.09633712767733185,0
0,0.1040840656810028,0
0,0.05672665167362601,0
0,0.2036190958972462,0
0,0.1094384467603538,0
0,0.07507093377233674,0
0,0.0989310924670453,0
0,0.5008732467153785,1
1,0.12029118437079092,0
0,0.06923013170013816,0
0,0.13553584699572235,0
0,0.08271970459987588,0
0,0.20308677675354422,0
0,0.825541269321437,1
0,0.27186120931445024,0
0,0.21871336955453988,0
0,0.12513020452608029,0
0,0.6865695137902954,1
0,0.5066337425260065,1
0,0.07365510853942865,0
0,0.5222312697476662,1
0,0.1890780031260158,0
0,0.05941115126640613,0
0,0.4461048012764536,1
0,0.12740515745017866,0
0,0.06911830643868774,0
0,0.0946698958599682,0
0,0.32092452652160436,0
0,0.3762573427227891,1
0,0.16784842314101364,0
0,0.253426242351785,0
0,0.10485431554802689,0
0,0.06235166908065151,0
0,0.3418040929135101,0
0,0.19055901698296251,0
0,0.36639032236640146,1
0,0.7958240015929574,1
0,0.36061928967425627,1
0,0.10833786679668914,0
0,0.08316151822811772,0
0,0.9021288024959206,1
0,0.15940235387410479,0
0,0.28974241351095287,0
0,0.07128741312962446,0
0,0.33799893410208737,0
0,0.13934944746254355,0
0,0.059100450420394385,0
0,0.12473335426714946,0
0,0.17599103132373653,0
0,0.05675187880591223,0
0,0.715886154801185,1
0,0.08205147823444377,0
0,0.23025515730277377,0
0,0.11231100145941139,0
0,0.07284870290504553,0
0,0.12280324941193224,0
0,0.12968455545236893,0
0,0.18703553595575245,0
0,0.3677816539479418,1
0,0.3543811239789006,1
0,0.48217655249899755,1
0,0.8541091890150111,1
0,0.4853695913453866,1
0,0.055686254007725824,0
1,0.6428881480272485,1
1,0.45721274760557645,1
0,0.4035173763988366,1
0,0.40150450485733796,1
0,0.08457988211037738,0
0,0.07471868371392605,0
0,0.46761408130729526,1
0,0.16014251505961485,0
0,0.09390301875348273,0
0,0.4305118165817982,1
0,0.13949245540058647,0
0,0.18326721359813125,0
1,0.9476302765477446,1
0,0.8228124906320797,1
0,0.11376424037981399,0
0,0.20683780451947867,0
0,0.5386062083607923,1
0,0.19471605567722727,0
1,0.19149692948950084,0
0,0.25536875590356023,0
0,0.09455758485064779,0
0,0.09880234333518188,0
0,0.7061570389399925,1
0,0.4962957735895917,1
1,0.18773508611166606,0
0,0.13057512869832746,0
0,0.14122599189869653,0
0,0.4400196210792352,1
0,0.09070006362542549,0
0,0.670485545070454,1
0,0.11448179005574036,0
0,0.3845348189632378,1
0,0.07056258668570173,0
0,0.1783843427706355,0
0,0.6758598786197791,1
0,0.34315866276798346,0
0,0.41500606042556965,1
0,0.11796094592898898,0
0,0.6441099088706346,1
0,0.1602021280144417,0
0,0.5842491025084772,1
0,0.33187023737661575,0
0,0.16617671507010714,0
0,0.35320673373313793,1
0,0.3984089225919508,1
0,0.13021135490083346,0
0,0.15464817671685568,0
0,0.14246972488616788,0
0,0.11864864839049581,0
1,0.7835925598115707,1
0,0.11437876080200861,0
0,0.14682908884544602,0
0,0.10668247765536829,0
1,0.767229572032469,1
0,0.8770532735999498,1
0,0.08121952808615353,0
0,0.050124861405425,0
1,0.7012715294263149,1
0,0.4460290961016738,1
0,0.5696418735330041,1
0,0.11080330993537292,0
0,0.07089253072237517,0
0,0.07123781141044425,0
0,0.07920240377913153,0
0,0.9191908485521971,1
0,0.9041850731485297,1
0,0.1735284555375548,0
0,0.3778100316633665,1
0,0.2068333194491949,0
0,0.3732283414785902,1
0,0.4163818158620573,1
0,0.11705385524742762,0
0,0.1612860841507665,0
0,0.5464462882245179,1
0,0.39885939325205927,1
0,0.06244447230531114,0
0,0.14192292587551786,0
0,0.19745154595457665,0
0,0.21858799411807012,0
0,0.12406193177063099,0
0,0.25667341446850994,0
0,0.08073134587719914,0
0,0.11092915593794338,0
0,0.1338558225432585,0
0,0.12938947871879894,0
0,0.5030624019435957,1
0,0.0999652451110087,0
0,0.17068154777347894,0
0,0.6703517325158008,1
0,0.0880319328314168,0
1,0.7181889895669019,1
0,0.597161772746537,1
0,0.07330776301209196,0
0,0.8390217726694592,1
0,0.2577437374780592,0
1,0.5676893653442547,1
0,0.09776390250271048,0
0,0.18514340116131728,0
0,0.06997871758142894,0
0,0.9479697073857356,1
0,0.4460979754666731,1
0,0.26483680005032917,0
0,0.8755851726881064,1
0,0.12684754883136773,0
0,0.21044505829234889,0
1,0.8779382024319214,1
0,0.1657897236806851,0
0,0.1336097207089816,0
0,0.2859442949639715,0
0,0.08364513811372518,0
0,0.46720653531265766,1
0,0.11965743234490901,0
1,0.15108019141082274,0
0,0.05264304727862758,0
0,0.5100146775434344,1
0,0.2267636199905232,0
0,0.23079718583069053,0
0,0.07562039628058169,0
0,0.23918590821915756,0
0,0.3823294425146599,1
0,0.07280634240890467,0
0,0.05033040115376474,0
0,0.2640451489956548,0
0,0.0899535772240259,0
0,0.08521077718836827,0
0,0.06021788928283283,0
0,0.0954134882162911,0
0,0.09193105813580159,0
0,0.19515100750160264,0
0,0.08169796437529549,0
0,0.07218783525864847,0
1,0.9382679136437044,1
0,0.22532559659124676,0
0,0.072614784418517,0
0,0.1328211817284042,0
0,0.42344513976384746,1
0,0.1163752892487994,0
0,0.09974097479077193,0
0,0.16176014418501589,0
0,0.47608463784988736,1
0,0.08865656852628041,0
0,0.13469978372492825,0
0,0.14021127046045712,0
1,0.8990076966204315,1
0,0.07693939671106144,0
0,0.07973469031319237,0
0,0.16265602731601994,0
0,0.4745793170979719,1
0,0.4265514846091123,1
0,0.1833333161635374,0
0,0.0680601004592288,0
0,0.07684259894156854,0
0,0.5811965424540073,1
0,0.5123523034233803,1
0,0.31997003491084774,0
0,0.08445215497956904,0
0,0.5008766692237135,1
0,0.3256014225071415,0
0,0.16284372977547396,0
0,0.7801890104718601,1
0,0.8613475845125632,1
0,0.3910391717048906,1
0,0.7829394103203827,1
0,0.6847001446079171,1
1,0.14814383305600998,0
0,0.32797917386057135,0
0,0.3133285325741318,0
0,0.20849473655458464,0
0,0.16368526988723775,0
0,0.06191429409000615,0
0,0.12286026405827874,0
1,0.9363828150487338,1
0,0.853295642871903,1
0,0.0816959269689874,0
0,0.7052283862250031,1
0,0.14499430701743304,0
0,0.14827213404039027,0
0,0.14878290752075243,0
0,0.6068480278147969,1
0,0.09241574090810402,0
0,0.2889637782884849,0
0,0.25459470226339104,0
0,0.4370815987083772,1
0,0.5580534663962804,1
0,0.6656857065923499,1
0,0.08237757386061888,0
0,0.3883218491215003,1
0,0.11397211764387777,0
0,0.20834090664465202,0
0,0.12316850610639582,0
0,0.16245026796989287,0
0,0.0850331677324346,0
0,0.13237119112698448,0
0,0.8207664421603955,1
0,0.24297094793714957,0
0,0.4935540298300418,1
0,0.13924324226090645,0
0,0.3560130568350168,1
0,0.05739861274940779,0
0,0.09627993075851758,0
0,0.16076451065744143,0
0,0.2024523523963562,0
0,0.09816178999705204,0
0,0.46011140983000076,1
0,0.7320845901254959,1
0,0.28668948096219343,0
0,0.21101556098704174,0
0,0.5588379232424422,1
1,0.640050645942377,1
0,0.3671738861183284,1
0,0.12984649343107993,0
0,0.1562375452970088,0
0,0.5097184307696704,1
0,0.09881563502367992,0
0,0.30473245813672156,0
0,0.10645663709402566,0
0,0.22594465566554325,0
0,0.09955774051600688,0
0,0.09958070449584265,0
0,0.6103813600391244,1
0,0.21024810994106938,0
0,0.08022630521881569,0
0,0.5058913285258947,1
0,0.41847951429376656,1
0,0.1498688626144211,0
0,0.6427808722405598,1
0,0.06689690098720756,0
0,0.07768852436251979,0
0,0.09765678916044912,0
0,0.49662913880985426,1
0,0.11762425850430316,0
0,0.08307450053530038,0
0,0.21069174139182217,0
1,0.8624906504620168,1
0,0.049017054544891664,0
0,0.5403901260774066,1
0,0.12746379831741889,0
0,0.3457742044066859,0
0,0.10365942564734372,0
0,0.3248187165857301,0
0,0.12910963720772478,0
0,0.1082412764220822,0
1,0.41839997031227866,1
0,0.1274451074229316,0
0,0.12640112046651542,0
0,0.48647348605370544,1
0,0.424606853792875,1
0,0.12847567532801704,0
0,0.44713595537517764,1
0,0.3805230583871622,1
0,0.32746704742563454,0
0,0.08467147662573969,0
0,0.18603862907513108,0
0,0.12344963390428257,0
0,0.07658914237931957,0
1,0.9208230440874225,1
0,0.5293437986031725,1
0,0.12042639948727714,0
0,0.1327087633891634,0
0,0.3008079438654846,0
1,0.4557805245866578,1
0,0.13831625093888314,0
0,0.11217853038472467,0
0,0.4548769874463099,1
0,0.49579500313271446,1
0,0.39160065657416954,1
0,0.11661196428606056,0
0,0.7915323929287914,1
0,0.23348141650107615,0
0,0.3893005181758235,1
0,0.24576602718348392,0
0,0.08680696288216522,0
0,0.39981574315040497,1
0,0.11220929490964186,0
0,0.42224840183511836,1
0,0.07706997298054175,0
0,0.18134165505269992,0
1,0.9492471948746315,1
0,0.17205522623674047,0
0,0.24897059235290978,0
0,0.07430928024359956,0
0,0.15243980169415816,0
0,0.15406333728732016,0
0,0.14583506386805395,0
0,0.10767782662392883,0
0,0.11219010427339624,0
0,0.5428625648985743,1
0,0.1252764965978191,0
0,0.3127635992736711,0
0,0.35151796157341586,1
0,0.480562236430253,1
0,0.08836024968570032,0
0,0.2774083223753903,0
0,0.5438089601475257,1
0,0.06534840622420242,0
1,0.5760939823929667,1
0,0.33913351864129776,0
0,0.3653476805868273,1
0,0.1797757331842438,0
0,0.35495643797898707,1
0,0.7416458568534164,1
0,0.440586598988027,1
0,0.1254413655039913,0
0,0.9519992021394365,1
0,0.07148675956088077,0
0,0.5718304147785004,1
0,0.10170580494440006,0
0,0.41602204808842314,1
0,0.10173089431375368,0
0,0.7971255607098637,1
0,0.07801943129644777,0
0,0.8662393456780626,1
0,0.08230924178819173,0
0,0.14158745342315307,0
0,0.185437511723676,0
1,0.22135085499684848,0
0,0.18584513863839652,0
0,0.3896620895782912,1
0,0.26882714357573045,0
0,0.25849173280347276,0
0,0.1454650354830468,0
0,0.183796899783728,0
0,0.06739276180882543,0
0,0.2928719911805018,0
0,0.1693145165404457,0
1,0.9069727544895279,1
0,0.5376146813053426,1
0,0.5217557218699648,1
0,0.115757474026855,0
0,0.2617086677881516,0
0,0.17044878173420336,0
0,0.37565507440255214,1
0,0.30933220938728817,0
0,0.41492979865920593,1
0,0.15230338602433777,0
0,0.24600678239913226,0
1,0.7810052575502615,1
0,0.14844697195704573,0
0,0.09057608142502137,0
0,0.31496415648051734,0
0,0.421659932638349,1
0,0.3302508468561028,0
0,0.4523101614445652,1
0,0.6948925358327779,1
0,0.09702313624065692,0
0,0.11348402788024234,0
0,0.3836931884360884,1
0,0.8375696491078063,1
0,0.2467031247516646,0
0,0.22039434474462194,0
0,0.10350359308686244,0
0,0.10208487068044288,0
0,0.4647548403787572,1
0,0.1398079655491592,0
0,0.7103013858121854,1
0,0.5264365931222786,1
0,0.17263278420109604,0
0,0.13691799591909246,0
0,0.09910933328895209,0
0,0.11289098630840047,0
0,0.13223676501038115,0
0,0.1462607626964109,0
0,0.44709377667382116,1
0,0.15626119357426774,0
0,0.1463879231841893,0
0,0.3478105925946866,0
0,0.41139960231823125,1
0,0.2153232722617349,0
0,0.34588250368693063,0
0,0.4672029571197767,1
0,0.08949862250574495,0
0,0.12159477761377879,0
0,0.5810767009517522,1
0,0.13637123312379526,0
0,0.8145737928230012,1
0,0.4842242972657085,1
0,0.06690526036905342,0
0,0.15339705967353182,0
0,0.08593484146840949,0
0,0.10116692358327471,0
0,0.12192764390170922,0
0,0.07172559969752608,0
0,0.2092566380573498,0
0,0.3595851337542367,1
0,0.18374917018043355,0
0,0.156296569378038,0
1,0.5807065894244352,1
0,0.08511142280321791,0
0,0.12976040671037617,0
0,0.1434623350737848,0
0,0.17056922899490032,0
0,0.33989232836953076,0
0,0.6527113265668484,1
0,0.5970437650371826,1
0,0.7607582626197305,1
0,0.08156028505630947,0
0,0.09776900496817456,0
0,0.8492052066862678,1
0,0.12147011437350046,0
0,0.10444830634075439,0
0,0.111604115302616,0
1,0.13700693779066758,0
0,0.11706718994291376,0
0,0.07299724407333597,0
0,0.0572263789072753,0
0,0.07332546247530285,0
0,0.09689032900122353,0
0,0.4160262530123367,1
0,0.2968002196523414,0
0,0.8864931559795712,1
0,0.24573677718501305,0
0,0.08424776593347313,0
0,0.08146630109997212,0
0,0.42443829102670483,1
0,0.2438310779744007,0
0,0.06059107893229766,0
0,0.3419360650279513,0
0,0.07489227679336534,0
0,0.09628770629695227,0
0,0.15839186300595562,0
0,0.1812529926162102,0
0,0.09555780862417473,0
0,0.19106304250469922,0
1,0.5237238092697655,1
1,0.9504289353031368,1
0,0.1512132339411856,0
0,0.08802004849906862,0
0,0.07346981528398673,0
0,0.1563118025218616,0
0,0.10455503558745165,0
0,0.24196357383643421,0
0,0.09789918714208293,0
0,0.18876865959780212,0
0,0.42739502979426286,1
0,0.14157027855014243,0
0,0.23771664993208697,0
0,0.12372940907544056,0
0,0.40605526789991564,1
0,0.15025514221671138,0
1,0.4521978263723081,1
0,0.8089595012791668,1
0,0.18940516473087027,0
0,0.11637175373706939,0
0,0.15908098827461128,0
0,0.7478921965674236,1
1,0.5775792003389547,1
0,0.5655096367287857,1
0,0.8032517912773262,1
0,0.1409164978788011,0
0,0.1069099151334435,0
0,0.14955635817674934,0
0,0.34994540015338643,0
1,0.1529957743270761,0
0,0.38303768228130514,1
0,0.059553279412013986,0
0,0.5841286404039023,1
0,0.15684213327879604,0
1,0.13235373188969074,0
0,0.1305826702081807,0
0,0.7339159777121356,1
0,0.10131156108238416,0
1,0.7279514054567043,1
1,0.3254387907658932,0
0,0.1723333473470134,0
0,0.23446849893908955,0
0,0.07738796960323338,0
0,0.3159077685991157,0
0,0.4535911740646754,1
0,0.27222414699014214,0
0,0.26521211417595053,0
0,0.08528300053790329,0
0,0.6924676688786502,1
0,0.22373025279145617,0
0,0.1720611043682963,0
0,0.12357938457887144,0
0,0.07713002798056616,0
0,0.17714263583160603,0
0,0.2057584442662158,0
0,0.8400491470423357,1
0,0.16637995422533317,0
0,0.14304136439308335,0
0,0.7494292329031594,1
0,0.11340802868590233,0
0,0.8459387207543184,1
0,0.9462052650658864,1
1,0.6095914287562961,1
0,0.09223945886028238,0
0,0.5795536082062421,1
0,0.10301143488985544,0
1,0.6214834700999442,1
0,0.15273858339191124,0
0,0.7913843463392711,1
0,0.3236209688229978,0
0,0.10604745348697375,0
0,0.27624304764075225,0
0,0.08506591653149813,0
0,0.3586018895470198,1
0,0.8490920861496328,1
0,0.06832358904014503,0
0,0.1593813026555163,0
0,0.2897995735720303,0
0,0.1299827229686457,0
0,0.07189595420557064,0
0,0.6293531115337692,1
0,0.38796924054185444,1
0,0.5402133660256487,1
0,0.15948678890265608,0
1,0.8611268085719394,1
0,0.05314163962166069,0
0,0.24934665224754335,0
0,0.2231531133778949,0
0,0.08901569928298808,0
0,0.4135380131162657,1
0,0.08554042930077743,0
0,0.38530142826115904,1
1,0.5884767638048812,1
1,0.1803654585672393,0
0,0.09213250485267191,0
0,0.08065382015610656,0
0,0.23117161389865265,0
0,0.17146305886360672,0
0,0.111932313737215,0
1,0.573051445504488,1
1,0.8443868140511279,1
0,0.4046925795263423,1
0,0.14197036448679248,0
0,0.2896080040908258,0
0,0.3364793690120755,0
0,0.6524816547852964,1
1,0.9459219018481096,1
0,0.09203319369961165,0
0,0.7225774141095778,1
0,0.33029440300212654,0
0,0.9150316483803584,1
0,0.11708295302135617,0
0,0.14402529431008565,0
0,0.23904395567249342,0
0,0.2228472682960628,0
0,0.3671379355163255,1
0,0.15311750981771466,0
1,0.3276057005186932,0
0,0.2515409582917485,0
0,0.09649570236745962,0
0,0.20868341545819508,0
1,0.870288853439572,1
0,0.0839895078736938,0
0,0.2797141787435343,0
0,0.07252641419904596,0
0,0.1337616284559749,0
0,0.2894503404923446,0
0,0.07104443372047277,0
0,0.35283913426031144,1
0,0.5745906677954767,1
0,0.5221826241739399,1
0,0.23061813160320374,0
0,0.5116435748793784,1
0,0.24559293632434945,0
0,0.09062938956215769,0
0,0.268399113047001,0
0,0.4473761188043816,1
0,0.3582753157527457,1
0,0.24682040694025867,0
0,0.19428342551589245,0
0,0.0984632390289961,0
0,0.6181070432276563,1
1,0.589227057168021,1
1,0.3561394955290494,1
0,0.25285127781964306,0
0,0.35979282504300686,1
0,0.10523947615046234,0
1,0.0740735140790702,0
0,0.09286149017499223,0
0,0.5079228162126719,1
0,0.5143126224458864,1
0,0.08366829344378358,0
0,0.9282786929172961,1
0,0.11740515137795202,0
0,0.33907422985638874,0
0,0.16933773790613235,0
0,0.768308362167792,1
0,0.18778435276984282,0
0,0.7092295232475982,1
0,0.27472194067518946,0
0,0.07823087751213706,0
0,0.5857949873846687,1
0,0.19647002528037139,0
0,0.17771887990989033,0
0,0.09995752988347349,0
0,0.09168895071507685,0
0,0.3110385098708462,0
0,0.348909109336845,0
0,0.4075477599337539,1
0,0.11057635379344492,0
0,0.4907418731276099,1
0,0.8470317922506813,1
0,0.3129772951684027,0
0,0.9316621557554502,1
0,0.5736773074579964,1
0,0.059647352422260706,0
0,0.3310102358380706,0
0,0.32362187613079413,0
0,0.13239601260023978,0
0,0.19803783569086775,0
0,0.9305564457050112,1
0,0.0750321750678001,0
0,0.11141637354282063,0
0,0.106521201380903,0
0,0.26909556827235614,0
0,0.07795645795580544,0
0,0.29335484574307114,0
0,0.25975043923439256,0
0,0.443308260244697,1
0,0.23165178452548874,0
0,0.12381842231812487,0
0,0.06242877174378422,0
0,0.25876760651918423,0
0,0.3295594396969799,0
0,0.0518178359807632,0
0,0.28315196484446264,0
0,0.08724117769289086,0
0,0.10309967575760581,0
0,0.3760034251173346,1
0,0.17691539538240375,0
0,0.27488463715077033,0
1,0.9181266424585274,1
0,0.11239090669931556,0
1,0.920579646328347,1
0,0.31123050058408575,0
0,0.18163432154536813,0
0,0.10558789189378286,0
0,0.30436256625841895,0
0,0.4778666254200481,1
1,0.9294476614036205,1
0,0.14316749193407596,0
0,0.10491788226180773,0
0,0.1033939765160357,0
0,0.4087983532407479,1
0,0.1817731433186311,0
0,0.24125665355260148,0
0,0.10912055248567133,0
0,0.0964071530342508,0
0,0.15612834035689324,0
0,0.44813183735041945,1
0,0.5767749838949204,1
0,0.08781507108432009,0
0,0.20655075783505064,0
0,0.08473153530167798,0
0,0.2947108225710669,0
0,0.6907545933479716,1
0,0.3479039752686953,0
0,0.5823165485197663,1
0,0.21258738331794175,0
1,0.9116270969329473,1
0,0.10982087246355166,0
0,0.32048616164335725,0
0,0.15297667163597106,0
0,0.12716608786880604,0
1,0.8128582261314055,1
0,0.24958811488714516,0
0,0.3793263140449912,1
0,0.12090416023163417,0
0,0.7597217833218742,1
0,0.05351535331478702,0
0,0.09980345218905762,0
0,0.4052873650962217,1
0,0.05443164629886375,0
0,0.10105062854843325,0
0,0.27229844494875705,0
0,0.21892748114315472,0
0,0.44370279354096936,1
0,0.4062319337645446,1
1,0.620847329396759,1
0,0.08619436934727065,0
1,0.8949083796372177,1
0,0.0804526829788415,0
0,0.3834693265633069,1
0,0.2223931160424124,0
0,0.22057375595546017,0
0,0.06695209906185545,0
0,0.1870509697954824,0
0,0.2487513058452975,0
1,0.7629114328084149,1
0,0.05962134090271968,0
0,0.1173930331052982,0
0,0.21681606011457613,0
0,0.07985341674100409,0
0,0.2565842433655341,0
0,0.19540411590536141,0
0,0.232022843957915,0
0,0.14611168665562999,0
0,0.21766713972863433,0
0,0.41493541086775293,1
1,0.7763972304078499,1
0,0.13051326843434224,0
0,0.14836471096418793,0
0,0.07116769563235881,0
0,0.29945600914974646,0
0,0.5377334671811899,1
0,0.07033246004411839,0
0,0.10302937469013376,0
0,0.24168718380117127,0
0,0.5105096824353847,1
0,0.11617460434844126,0
0,0.16256037979023383,0
0,0.7174874185878264,1
0,0.17099144751460188,0
0,0.8309297296868932,1
1,0.2599362303051641,0
0,0.3031996627161018,0
0,0.5567663698505734,1
1,0.3013630321863722,0
0,0.36047305480389785,1
0,0.1743449049114846,0
0,0.32219756087512097,0
0,0.3597487667667078,1
0,0.5375224330132521,1
1,0.614211601479365,1
0,0.12834623137345397,0
0,0.09553399914862075,0
0,0.9286928703234926,1
0,0.8855782423980679,1
0,0.09168702343221943,0
0,0.08160967377767228,0
0,0.10756302347579075,0
0,0.2431674797903827,0
0,0.1896068188674019,0
0,0.367379015813484,1
0,0.07883479478557841,0
0,0.1364615223627488,0
0,0.12481399984871863,0
0,0.8549840706742862,1
0,0.13341288281277267,0
0,0.5467642023419778,1
0,0.09689870194161251,0
0,0.26803662949121393,0
0,0.1347147566890781,0
0,0.16787282448000665,0
0,0.07746500106284915,0
0,0.31533772817900313,0
0,0.7403354422758454,1
0,0.14103360571222473,0
0,0.12076765152477421,0
0,0.20697333801042678,0
0,0.15260894196918356,0
0,0.17610087763427043,0
0,0.1202140416204106,0
0,0.3573283249517444,1
0,0.4869296002189286,1
0,0.17567139757114036,0
0,0.21586811082950197,0
0,0.3973859573986447,1
0,0.11417913483791499,0
0,0.28628521885526637,0
1,0.39979171792843415,1
0,0.6556802779424324,1
0,0.4242956373259323,1
0,0.4720567390320003,1
0,0.16332821216326956,0
0,0.30299362516007317,0
0,0.5703452329064279,1
0,0.07050016423034816,0
0,0.5372538833641164,1
0,0.3358036941428709,0
0,0.6902774047163124,1
1,0.4626212362511718,1
0,0.6663073295583047,1
0,0.5272498891459877,1
0,0.2847080529006603,0
0,0.308428396076339,0
0,0.052663907909819584,0
0,0.20859743407929757,0
0,0.3698551641734852,1
0,0.14273485687991913,0
0,0.05625545918721668,0
0,0.10151247620931704,0
0,0.5337907636051921,1
0,0.17832760040666343,0
0,0.5912735724398298,1
0,0.1320743913063087,0
0,0.3111776285959111,0
0,0.19074843962982144,0
0,0.5336280177714732,1
0,0.08674166619473422,0
0,0.20825766275817367,0
0,0.08593474453720874,0
0,0.12786569216683805,0
0,0.5049901071981935,1
0,0.07447017174512656,0
0,0.16699531743199153,0
0,0.516817849583759,1
0,0.5098519689541313,1
0,0.3764646965047955,1
0,0.741690667739815,1
0,0.11494323181648715,0
0,0.06993117445032142,0
0,0.4898444374259171,1
0,0.07166087512684018,0
0,0.14684491411171147,0
0,0.17009192827432387,0
0,0.08367217598721663,0
0,0.24025190472753366,0
0,0.9595402688492983,1
0,0.14660262192668946,0
0,0.48075041179636685,1
0,0.2687222700456611,0
0,0.14028812060841112,0
0,0.14865572453973877,0
0,0.21915493082064597,0
0,0.13089168596507808,0
0,0.353662570922763,1
0,0.10961696349096471,0
0,0.2055437344982023,0
0,0.5209152898745125,1
0,0.1926726917147941,0
0,0.16687121848482414,0
0,0.34460410517306983,0
0,0.1434072478194183,0
0,0.10381130568055258,0
0,0.36286791470374125,1
0,0.12009793491518718,0
0,0.37213410324852836,1
0,0.3570740107680539,1
0,0.17203031114633982,0
0,0.7251143605425154,1
0,0.12284240976902616,0
0,0.38758075097364497,1
0,0.7587346171435593,1
0,0.40817819128598554,1
0,0.11720147986245873,0
0,0.32761754628534484,0
0,0.09265481018946611,0
0,0.06646847933993712,0
0,0.09721378456124338,0
0,0.25528807697080047,0
1,0.5711430559900016,1
0,0.07785695523973896,0
0,0.3683585649014255,1
0,0.11460530982573279,0
0,0.19517663776759123,0
0,0.11935180103097312,0
0,0.10007314978426655,0
0,0.4611929602219966,1
0,0.21056832287887273,0
0,0.0845293596351251,0
0,0.7657334200312997,1
0,0.5458735474471142,1
1,0.811150034841816,1
0,0.12823132169950835,0
0,0.16210932239392858,0
0,0.3717904340363505,1
0,0.14394039668014003,0
0,0.6810217613147443,1
0,0.11642700021796083,0
0,0.08788107885823654,0
