y_true,pd_score,pred_label
0,0.2366569477538033,0
0,0.18166573035229858,0
0,0.5302741551860186,1
0,0.14753622535999067,0
0,0.574425852420045,1
0,0.756042918631265,1
0,0.14202809955952375,0
0,0.1387976706567906,0
0,0.42564434620317004,1
0,0.5840892848285757,1
0,0.30076786908055103,0
0,0.41941336918622657,1
0,0.14256535674949739,0
0,0.10937874608166635,0
0,0.16341887580937586,0
0,0.5848596063215092,1
0,0.17639693202450465,0
0,0.610984426101433,1
0,0.8624050220732994,1
0,0.2440086863320595,0
0,0.24630973372708226,0
0,0.14755579836447966,0
0,0.12473799527011027,0
0,0.8551870599882075,1
0,0.1905890845547571,0
0,0.7431851397082038,1
0,0.36011371711140155,1
1,0.5248837517652871,1
0,0.22903399233184138,0
0,0.06063989865250846,0
0,0.19583526901394574,0
0,0.13882518665286248,0
0,0.4233541741473419,1
0,0.15572958468600256,0
0,0.10110285600050505,0
1,0.8716347944987094,1
0,0.1672344172465912,0
0,0.8045097000969369,1
0,0.40899322530128396,1
0,0.14530524707588355,0
0,0.23412214613965068,0
0,0.18061697768407473,0
0,0.09832999923723006,0
0,0.5155465705076953,1
0,0.15298704994553433,0
0,0.3416072619754248,0
0,0.3911826604580654,1
0,0.3301205738744341,0
0,0.09741239333299566,0
0,0.15032629928240884,0
1,0.44746013417236297,1
0,0.24352971206464852,0
0,0.08195552646457203,0
0,0.1573992176597064,0
0,0.1306264692413355,0
0,0.1760201904173264,0
0,0.38605318878157324,1
1,0.14895564459182403,0
1,0.8536047633666612,1
0,0.28317655763485616,0
0,0.1463285866782077,0
0,0.3148750014743659,0
0,0.068867900436639,0
0,0.8378097755483283,1
1,0.3058719616189877,0
0,0.12303234510751991,0
0,0.15156214590029138,0
0,0.07709150995478287,0
0,0.36343085139736464,1
0,0.4331062298767457,1
0,0.2060978535106091,0
0,0.27324603971092953,0
0,0.49739125330711204,1
0,0.3145734332161627,0
0,0.11650617439546401,0
0,0.09348891331563963,0
0,0.13284547099391789,0
0,0.16066640708607788,0
0,0.6412032901250617,1
0,0.1503733679313825,0
0,0.23472173115467082,0
0,0.29238385496666797,0
0,0.6088872355759092,1
0,0.0855083810731521,0
0,0.08892278230864788,0
0,0.09141362010272523,0
0,0.20877501762882686,0
0,0.07105265443514354,0
0,0.05193749310954746,0
0,0.08732176340338502,0
0,0.21193671897948968,0
1,0.9632779975723936,1
0,0.17682217689644938,0
0,0.4811135945046387,1
0,0.33677760701259546,0
0,0.1531987615506503,0
0,0.07063394477869128,0
0,0.12202108400153205,0
0,0.6350028613809365,1
1,0.7268077287797725,1
0,0.17682256110262642,0
0,0.6047701378615143,1
0,0.05800140848713643,0
0,0.12473445006330888,0
0,0.5389093615474269,1
0,0.23946200420873714,0
0,0.17959453923605156,0
0,0.16485973475706314,0
0,0.24709605748365016,0
0,0.5001851461707608,1
0,0.16021187574135548,0
0,0.06041873750963608,0
0,0.8485770857739551,1
0,0.3259184042626055,0
0,0.5081868688895341,1
0,0.10615696933022048,0
0,0.17613890777453892,0
0,0.0956569898414351,0
0,0.3740628349577209,1
0,0.14266539203056014,0
0,0.14192872487111172,0
0,0.5454297001410747,1
1,0.5675119451708823,1
0,0.5785289458379368,1
0,0.2552648168550888,0
0,0.12947949657491373,0
0,0.3433151862132644,0
0,0.08568867145552828,0
0,0.5762923652831043,1
0,0.16550513528646477,0
0,0.07289646525373863,0
0,0.11513439586827959,0
0,0.12186849301358509,0
0,0.18690661727772045,0
0,0.0960331653302986,0
1,0.370152238704565,1
0,0.7475474068290613,1
0,0.6248591074007331,1
0,0.40721034063450573,1
0,0.054568980957068206,0
1,0.0706441958196593,0
0,0.12077677850616841,0
0,0.10116022923515383,0
0,0.20313766687048979,0
0,0.255259067217444,0
0,0.22538569703680073,0
0,0.24201381733221936,0
0,0.5225027096394786,1
0,0.8406489570807145,1
0,0.150739200786188,0
0,0.17097863351852727,0
0,0.1244186732385852,0
0,0.7290334074401955,1
0,0.5314067903992923,1
0,0.11792764002494861,0
0,0.06182596238508012,0
0,0.15964319124697315,0
0,0.16850932316167777,0
0,0.08131353822633805,0
0,0.5667285292341928,1
0,0.9335103848673043,1
0,0.9196287348151451,1
0,0.09723459954652497,0
0,0.08937322510181915,0
0,0.09387025194724208,0
0,0.0826652562165975,0
0,0.06386653024041508,0
0,0.19946203768035567,0
0,0.5994523044848158,1
0,0.11655147370014565,0
1,0.8085774271692269,1
0,0.16827906592104033,0
0,0.5515960859041492,1
0,0.12323971475032382,0
0,0.7821610870630827,1
0,0.7719466273252138,1
0,0.1820277579103703,0
0,0.8788316717661869,1
0,0.15468627517442285,0
0,0.23725454889412262,0
0,0.11207083115936871,0
0,0.141054203508547,0
0,0.07793474104957518,0
0,0.12400788733273332,0
0,0.832157473015243,1
0,0.6466632625139139,1
0,0.43680764530339494,1
0,0.26212233886261516,0
0,0.543170619012183,1
0,0.060564304050329934,0
0,0.4548432727775517,1
0,0.18870637921663516,0
0,0.830741801157678,1
0,0.10885036323589899,0
1,0.8072134815709971,1
0,0.552471261425181,1
0,0.07458471296586358,0
0,0.19247506829791355,0
0,0.144536268722629,0
0,0.35651899583038277,1
0,0.7786024378610649,1
0,0.13188914539209182,0
0,0.08967913299012682,0
0,0.2791699356813097,0
0,0.14801548155599475,0
0,0.3263821023116924,0
0,0.20529963687128205,0
0,0.4391915026963979,1
0,0.09562061173017501,0
0,0.10491841186860108,0
0,0.23429625689827954,0
1,0.8498805046191843,1
0,0.17952499582669298,0
0,0.0933924087300834,0
0,0.18251804335302288,0
0,0.208116805966157,0
0,0.5045265044412154,1
1,0.6183785205075323,1
0,0.6217042126624941,1
0,0.42582223371775113,1
0,0.5665794765685706,1
0,0.2430477734782391,0
0,0.3069273510642506,0
0,0.1386076424920778,0
0,0.26393546780039,0
0,0.14992339831373966,0
0,0.12000236005355314,0
0,0.37071621005721495,1
0,0.11866070910430916,0
0,0.14287767312041447,0
0,0.2971614878419888,0
0,0.8145488438839922,1
0,0.09742429764171247,0
0,0.20954623612893045,0
0,0.8272435276814405,1
0,0.5424205128342945,1
0,0.12179953020006709,0
0,0.12542711499318068,0
1,0.5700671131314995,1
0,0.10148669389837559,0
0,0.6566287149093665,1
0,0.15617326587898517,0
0,0.5412326267925367,1
0,0.123257706018586,0
0,0.7134522002730759,1
0,0.1882559903090096,0
0,0.46574328909260704,1
0,0.5214711996832639,1
0,0.2331613948751239,0
0,0.09108199659606225,0
0,0.27237294384228167,0
0,0.16567508695359706,0
0,0.17658541213441736,0
1,0.5337670014545365,1
0,0.10991070264117925,0
0,0.37997048833801356,1
0,0.13505955352154989,0
0,0.30733377844094995,0
0,0.15736602648319564,0
0,0.3177972968574202,0
0,0.26428137761355447,0
0,0.3543902571696234,1
0,0.9078033921210806,1
0,0.45986308267998915,1
0,0.15443635843532522,0
0,0.1175050438534493,0
0,0.17578796971274008,0
0,0.12194318738505155,0
0,0.10434175068072747,0
0,0.34551789985111964,0
0,0.07925123863527699,0
0,0.4426986788401216,1
0,0.3082991880210643,0
0,0.8803765395828257,1
0,0.5831569914914466,1
0,0.24918055554760785,0
0,0.15990239337802578,0
0,0.23179378397376718,0
0,0.5966632252749348,1
0,0.07701505683593252,0
0,0.2925538665153067,0
0,0.0555127259352501,0
0,0.23443215044703328,0
0,0.14467375965468715,0
0,0.567297259225564,1
0,0.11742160770917803,0
0,0.36389834369854557,1
0,0.4255721661113391,1
0,0.7755592866831003,1
0,0.1517770595536642,0
0,0.13682002894431508,0
0,0.11079714109403575,0
0,0.21424182839091047,0
0,0.07961309811780887,0
0,0.22213137444381426,0
0,0.9242652852382567,1
0,0.31057683969120653,0
0,0.10701552186886192,0
1,0.909260205017604,1
0,0.3601028789241756,1
0,0.06303427367643238,0
0,0.11103799080335058,0
0,0.4721636271351165,1
0,0.5648982133647573,1
0,0.21208554857807893,0
0,0.505051484081828,1
0,0.16690809044664903,0
0,0.34594966608061434,0
0,0.09990402182534397,0
0,0.49148045546053853,1
0,0.5035928696911582,1
0,0.12093637015074911,0
0,0.3226984539776776,0
1,0.620940878074877,1
0,0.8407173913164759,1
0,0.318868195314625,0
1,0.8272785088993514,1
0,0.4458096548950874,1
0,0.470844364587628,1
0,0.45807056912056066,1
0,0.5511128410198953,1
0,0.06215542752007607,0
0,0.18906541090306114,0
0,0.09024821866552016,0
0,0.08099109428789401,0
0,0.12307019095378237,0
0,0.114916993897601,0
0,0.532772711988702,1
0,0.08795715232946019,0
0,0.6903984416651994,1
0,0.13469713069320724,0
0,0.4393697846544823,1
0,0.36173565590935247,1
0,0.68157121352603,1
0,0.2738041232211924,0
0,0.10442000926063828,0
0,0.10963080363060819,0
0,0.5763060716052445,1
0,0.10080580365268393,0
0,0.211959057992007,0
0,0.10734515862778204,0
0,0.13779752778864887,0
0,0.3032649058878043,0
0,0.5987864044244502,1
0,0.2797019314244965,0
0,0.2622614047614092,0
0,0.5611962480358663,1
0,0.3748624182485808,1
0,0.5263144211631718,1
1,0.6615820215459685,1
0,0.1907735311594668,0
0,0.8270760657086393,1
0,0.20079958108774398,0
0,0.153523726040916,0
0,0.123385658292544,0
0,0.4369836975738414,1
0,0.5940012560503414,1
0,0.3501490129054714,1
0,0.10564100526594707,0
0,0.13402554434966102,0
0,0.11471800577411093,0
1,0.39783886187765055,1
0,0.229411030049801,0
0,0.6691885764447357,1
0,0.41328234379679346,1
0,0.4091092857151522,1
0,0.3436428168807736,0
0,0.2757573976443843,0
0,0.17422246777422495,0
1,0.5694846875910969,1
0,0.09746383435901494,0
0,0.18175500033079717,0
0,0.6410870383019358,1
0,0.30624411758783626,0
0,0.5460037079284942,1
0,0.11841808455455409,0
0,0.08185155946581264,0
0,0.11483963163168016,0
0,0.43344930095291506,1
0,0.09494434272742579,0
0,0.5269827949951122,1
0,0.5189376824690981,1
0,0.32480645545721293,0
0,0.5171439214239684,1
0,0.10819690288282563,0
0,0.1896189650840645,0
0,0.1236096121271549,0
0,0.07051805006234016,0
0,0.13132722199556482,0
0,0.34783811139982607,0
0,0.49217976109326267,1
0,0.8616490909794734,1
0,0.7305501557508389,1
0,0.7709168043463173,1
0,0.7555122832515431,1
0,0.5049011792541663,1
0,0.11746722389052834,0
0,0.1130530591326652,0
0,0.30217651219866243,0
0,0.22884696501130744,0
0,0.06361331567945702,0
0,0.10604624592266186,0
0,0.5743417241930321,1
0,0.06400268770325145,0
0,0.12538446429114106,0
0,0.3874172015244383,1
0,0.1649770668203031,0
0,0.10640214931483015,0
0,0.12721335712833978,0
0,0.35521141892666724,1
0,0.08762437203680673,0
0,0.5479155898688599,1
0,0.6047696532189603,1
0,0.13719844573976575,0
0,0.6451295806895138,1
0,0.10527394158328157,0
0,0.08402603161133822,0
0,0.20489569980060246,0
0,0.0899450761787819,0
0,0.13425794388005968,0
0,0.28732447144078715,0
1,0.8058544434267865,1
0,0.28836253729046685,0
0,0.08271206123508804,0
1,0.548804416329826,1
0,0.8499345438618022,1
0,0.8378811281411033,1
0,0.07281986060564138,0
0,0.42076031350975013,1
0,0.1025509958378693,0
0,0.1797018441953663,0
0,0.17679927322511813,0
0,0.7927963434464774,1
0,0.07838894648092261,0
0,0.1869280134395141,0
0,0.4242666711068716,1
0,0.07268677985527502,0
0,0.05725072131059753,0
0,0.6278119626471276,1
0,0.11798601128864017,0
0,0.11692689774847519,0
0,0.1330704928007061,0
0,0.05566037069101115,0
0,0.38738399571028076,1
0,0.392194895333101,1
0,0.3477160001578078,0
0,0.21249981151861422,0
0,0.3016478604891267,0
0,0.12278051298398243,0
0,0.06781289886330284,0
0,0.5292033944806246,1
0,0.09152027420792483,0
0,0.1523711719695469,0
0,0.07228699064975139,0
0,0.13227924714577854,0
0,0.9362798624414119,1
0,0.28182156282736853,0
0,0.23348020339502645,0
0,0.5073207580968746,1
0,0.6080121312202792,1
0,0.10797642681545497,0
0,0.11565570439482757,0
0,0.13918398102031296,0
0,0.10550228531599595,0
0,0.1390230458224196,0
0,0.34853330199919824,0
0,0.12912516032733073,0
0,0.5208198696015532,1
0,0.05811537138971488,0
0,0.1280796158849283,0
0,0.075274300795978,0
0,0.3436969471698406,0
0,0.18707310273599428,0
0,0.7559729096775681,1
0,0.19567777383398982,0
0,0.40319508185442315,1
0,0.1983082222342843,0
0,0.10567980523415964,0
0,0.179100016765892,0
0,0.25022817617110193,0
0,0.06723086308783592,0
1,0.943887685521516,1
0,0.8854779497637323,1
0,0.2794357179710204,0
0,0.2565194964703062,0
1,0.6456823280541658,1
1,0.943165976688349,1
0,0.7787951600446168,1
0,0.27393336674916574,0
0,0.4999270340121,1
0,0.1677234195583973,0
0,0.10482998394695497,0
0,0.09387790135622799,0
0,0.07830414509657332,0
0,0.7252781017360453,1
0,0.1346028272856763,0
0,0.38826939303500013,1
0,0.17713703494455513,0
0,0.1064704809700577,0
0,0.13229516866868932,0
0,0.8665607084537728,1
0,0.15931082541873348,0
0,0.3222403667472518,0
0,0.31700922698895684,0
0,0.13150138464435293,0
0,0.15367178494415018,0
0,0.8943482263541498,1
0,0.1790389300455315,0
0,0.10726559918638259,0
0,0.21137102710232947,0
0,0.3597913244554123,1
0,0.2832248518852807,0
0,0.3857278129493994,1
0,0.2039241938870623,0
1,0.7898931635433603,1
0,0.12399403533513684,0
0,0.07480050874099167,0
0,0.1008954765226323,0
0,0.17851849598966055,0
0,0.1151086970224569,0
1,0.9144890413324755,1
0,0.1386068433605769,0
0,0.6007817489480881,1
0,0.5974471895247866,1
0,0.40358648825378823,1
0,0.12884154763178002,0
0,0.17927838479521932,0
1,0.33149966625151506,0
0,0.16793812124809962,0
0,0.6347774410609995,1
0,0.09227626861232936,0
0,0.07137364067782621,0
0,0.12226368095019782,0
0,0.13181114025161622,0
0,0.36307011087035135,1
0,0.09052227875827489,0
0,0.5820319394359038,1
1,0.0697403292171857,0
0,0.12031974365479348,0
0,0.3561667171338787,1
0,0.549637010581018,1
0,0.2940971558786957,0
0,0.3780433216809195,1
0,0.35323038135069934,1
0,0.17501756808221305,0
0,0.05496856588115719,0
0,0.3571171466917748,1
0,0.07158223079282859,0
0,0.32416754703608686,0
0,0.10831608381138444,0
0,0.05639372248724682,0
0,0.12523288204885077,0
0,0.8125994042797237,1
0,0.0932920271644339,0
0,0.11903359397594618,0
1,0.8348179350271723,1
0,0.21381495828294594,0
0,0.12797371719420916,0
0,0.7919819605314431,1
0,0.11368656431638392,0
0,0.16657520889858402,0
0,0.5772309543958781,1
0,0.5409155449189975,1
0,0.0954598818760712,0
0,0.13163589007958368,0
0,0.05204914032512336,0
0,0.08193340982679272,0
0,0.10622332434214081,0
0,0.07644075968893356,0
0,0.22830179805675954,0
0,0.7672506949299727,1
0,0.05575853673806519,0
1,0.9497523112393793,1
0,0.11339245599915967,0
1,0.5344244351114035,1
0,0.8038292794494509,1
0,0.12196651852842097,0
1,0.4443602523317917,1
0,0.18281152789907773,0
0,0.5358764978673377,1
0,0.50372583342983,1
0,0.5551558066267372,1
0,0.28867588263506233,0
0,0.12469740070895871,0
0,0.19831686139141438,0
0,0.11547860971296546,0
0,0.10635603622267682,0
0,0.07989368560202602,0
0,0.2618666574394609,0
0,0.4750480435214757,1
0,0.2716291715244657,0
0,0.09909752884889098,0
0,0.10678156466150615,0
0,0.18150296595407925,0
0,0.4455739153371252,1
0,0.06367378433722312,0
0,0.4287801697738182,1
0,0.3972785393230748,1
0,0.39578423425433173,1
0,0.8783511547336612,1
0,0.660622492763199,1
0,0.4922696221535953,1
0,0.1419671140880123,0
0,0.1457954914460236,0
0,0.5494759797254454,1
0,0.25869336687408834,0
0,0.09841690977193251,0
0,0.12537306781257782,0
0,0.2709091140358741,0
0,0.1623050995619004,0
0,0.7780503037084784,1
0,0.7905416567791536,1
0,0.1370322495362188,0
0,0.1336428684143203,0
0,0.1590723456140321,0
0,0.27285290550326546,0
0,0.1379310987992153,0
0,0.30802378029896965,0
0,0.19873926532246317,0
0,0.09623183601722704,0
0,0.12324819281864999,0
0,0.1765021173754101,0
0,0.5707203200577361,1
0,0.05872210746408491,0
0,0.2971511957878468,0
0,0.19587226086889997,0
0,0.5469431532006901,1
0,0.07261307778235353,0
0,0.3284767342658067,0
0,0.08956500395002637,0
1,0.7442364328831563,1
0,0.12163878563154733,0
0,0.09919296663572318,0
0,0.09359144603581475,0
0,0.08356897331200915,0
0,0.5941485040013565,1
0,0.3086815329380615,0
0,0.17830104425514412,0
0,0.45007317651698847,1
0,0.09037353021795895,0
0,0.06680605925361474,0
0,0.6225230662840903,1
0,0.1947816553984427,0
0,0.09465716118595892,0
0,0.13501028742073334,0
0,0.11643334614782631,0
0,0.07169362792755264,0
0,0.2094299127874925,0
0,0.11782592744291745,0
0,0.7184490573134306,1
0,0.13603547707531938,0
0,0.7804929429273245,1
0,0.1703438219330877,0
1,0.6681873774166068,1
0,0.14765901044793112,0
0,0.12171490301639099,0
0,0.133955950765962,0
0,0.10662963605954966,0
0,0.35326612056080026,1
0,0.15490930874479905,0
0,0.08871741194984904,0
0,0.3337527384403904,0
0,0.2649806047218461,0
0,0.7521840370328443,1
0,0.09371034829586741,0
0,0.13662269443364197,0
0,0.07662897289714986,0
0,0.1223003903079737,0
0,0.19286801281516944,0
0,0.10415474766182331,0
0,0.15765662035653982,0
0,0.16324549851999412,0
0,0.9159573661139333,1
0,0.3640028851745778,1
0,0.1849524509688507,0
1,0.9001720444901588,1
0,0.38867245942167444,1
0,0.6321889586735235,1
0,0.07539613614254823,0
0,0.9046524266280879,1
0,0.5624068473023374,1
0,0.275580134364077,0
0,0.2732648825735009,0
0,0.15642090064270017,0
0,0.10528162010259029,0
0,0.3778250190542768,1
0,0.0801243125705342,0
0,0.12339933035956728,0
0,0.21806688458249396,0
0,0.14665507888220092,0
0,0.5620944729771916,1
1,0.6662880112877839,1
0,0.27259240152983005,0
0,0.2666894936798068,0
0,0.5418632469930567,1
0,0.31489528980959736,0
0,0.12168034686476424,0
1,0.7526263937599137,1
0,0.7859385164588515,1
0,0.3743291523215049,1
0,0.12512369170690646,0
0,0.36482129359847815,1
1,0.9295734571690148,1
0,0.5995821735875746,1
0,0.4043895018207912,1
1,0.544889898368067,1
0,0.21864828785825363,0
0,0.3157290678600695,0
0,0.07255858182847842,0
0,0.9650926581619238,1
0,0.26388742994327646,0
0,0.1466226916757903,0
1,0.7260131070533012,1
0,0.39251933142246576,1
1,0.5458219787339431,1
0,0.1697143476141774,0
0,0.13760904674107935,0
0,0.14562103789498185,0
0,0.07564241330981326,0
0,0.10898087211111075,0
1,0.8855521649872194,1
0,0.8409657132985273,1
0,0.21821061227228924,0
0,0.37323518449496923,1
0,0.1316559327543706,0
1,0.8511143005673829,1
0,0.10121994683399879,0
0,0.1435524392940981,0
0,0.2601658387861933,0
0,0.15009498807724056,0
0,0.33742884478339163,0
0,0.25954579262924343,0
0,0.40329160213114923,1
0,0.7510998072169452,1
0,0.26197730779366396,0
0,0.9088069431591715,1
0,0.10934936723174632,0
0,0.4738677590774318,1
0,0.08420358036377577,0
0,0.09011940373266093,0
0,0.5014168891245431,1
0,0.14926694695970924,0
0,0.0689804485651634,0
0,0.2126039254980242,0
0,0.061453265094275206,0
0,0.29367606710643596,0
0,0.312518877821269,0
0,0.3234893852863242,0
0,0.049746661473378646,0
0,0.25238240838607795,0
0,0.5566414527771391,1
0,0.5913584976158468,1
1,0.9389903722302838,1
0,0.15408659769843452,0
1,0.9297503181310424,1
0,0.34366880416952394,0
0,0.323518242953179,0
1,0.9412901407326877,1
0,0.459769131362615,1
1,0.6302019790503608,1
0,0.3569882136100382,1
0,0.13712256934080116,0
0,0.17029717352061974,0
0,0.45399230492108056,1
0,0.46221097958460394,1
0,0.4302367705422989,1
0,0.11763273983410198,0
0,0.07584495084058403,0
0,0.22513115479704557,0
0,0.11282251695586278,0
0,0.6321873482088652,1
0,0.5054222708067674,1
0,0.08282920534735194,0
0,0.5095180272433684,1
0,0.47293188135675374,1
0,0.1631012422550156,0
0,0.14981455731620924,0
0,0.17286293906116804,0
0,0.0865856073279471,0
0,0.10114964525255697,0
0,0.4100627359155761,1
0,0.181534112182948,0
0,0.5305112588062194,1
0,0.10207732582054761,0
0,0.28062026800311113,0
0,0.13504499357576077,0
0,0.30788116417980466,0
0,0.15514956762611976,0
0,0.1142878952319375,0
0,0.16203691157826047,0
0,0.5140795541214905,1
0,0.24072278476425604,0
0,0.43715521801057833,1
0,0.7889365939492201,1
0,0.9313913171857833,1
0,0.10813150196232087,0
0,0.24137939511894652,0
0,0.5296144865040507,1
0,0.5426959130209958,1
0,0.2572876046545977,0
0,0.12111660963552867,0
0,0.5363997356792974,1
0,0.568740580027733,1
0,0.06342599804724859,0
0,0.3163308872988171,0
0,0.8279229684296813,1
0,0.30354789996073445,0
0,0.812978432506879,1
0,0.3572465166831095,1
0,0.22915558849245918,0
0,0.0968362609787598,0
0,0.4747465606476689,1
0,0.6426553620637665,1
0,0.6421261495875247,1
0,0.18307720235566236,0
0,0.17035662039919397,0
0,0.5244805558477332,1
0,0.1353887708734446,0
0,0.5054347970891425,1
0,0.7876755046448636,1
0,0.7005345184899199,1
1,0.720177570066589,1
0,0.14397308037553608,0
0,0.918381136607583,1
1,0.6487290043124754,1
0,0.31147790717044543,0
0,0.1922504777376129,0
1,0.9647191634134837,1
0,0.29661454672877785,0
0,0.15613697913292882,0
0,0.2430673787734681,0
0,0.2162042255273905,0
0,0.15730005249186726,0
0,0.35703303718828394,1
0,0.20373965593234752,0
0,0.7984483018070082,1
0,0.5592863008725997,1
0,0.6749533788277677,1
0,0.20176006976388175,0
0,0.45715518282462103,1
0,0.1251388221476257,0
0,0.16731713895086567,0
0,0.12574108984659266,0
0,0.14825357244137777,0
0,0.37407339675415757,1
0,0.4817662850187896,1
1,0.6018495929900147,1
0,0.17705353601385074,0
0,0.5002656086077124,1
0,0.6590988826565517,1
0,0.1415222381385693,0
0,0.14506445239108937,0
0,0.3394798208296174,0
0,0.13695582036527715,0
0,0.14335933261140954,0
0,0.17576261962942874,0
1,0.837275247174592,1
0,0.19157626229576855,0
0,0.2528478377380467,0
0,0.46123433849504836,1
0,0.0961419287077915,0
0,0.3137802397700001,0
0,0.43133009259994365,1
0,0.447422500228346,1
0,0.5350610189512841,1
0,0.37329778184401213,1
0,0.1129423201131035,0
0,0.37204592986905377,1
0,0.0710756431156188,0
0,0.4185129977965172,1
0,0.16934746731990594,0
0,0.13689830810412718,0
0,0.23468879859621022,0
0,0.13265398200791018,0
0,0.175263208883872,0
0,0.09246070157236767,0
0,0.11386760712766004,0
0,0.23566197669027408,0
0,0.76788345000905,1
0,0.17765388987411024,0
0,0.9049526375122123,1
0,0.14724883612460157,0
0,0.10515794935443447,0
0,0.14847690440177816,0
0,0.08662324739643963,0
0,0.13008134197325988,0
0,0.11194632744481497,0
0,0.10081889452449445,0
0,0.2943375636941163,0
1,0.7878900732265631,1
0,0.15338699916459073,0
1,0.8178480064037394,1
0,0.31955549740572525,0
0,0.42180895644779176,1
0,0.15925497902729044,0
1,0.6161179114734289,1
0,0.19538258056091531,0
0,0.16942105380095093,0
0,0.1511200451619681,0
1,0.45792438989687034,1
0,0.08365593423294539,0
0,0.21358186651771685,0
0,0.08196263603487212,0
0,0.10778263234485207,0
0,0.12734283488065876,0
0,0.10305070552525558,0
0,0.05017974749875082,0
0,0.27059375847297995,0
0,0.11230962887985269,0
0,0.08811949153578066,0
0,0.08058497113316633,0
0,0.15043982705253622,0
0,0.17764078192395952,0
0,0.10951280453251355,0
0,0.10433590054042799,0
0,0.6033196405656097,1
0,0.09007591320360757,0
0,0.18229078137933255,0
0,0.8992504727562687,1
0,0.28938153186793253,0
0,0.09772424899041189,0
0,0.09234348565100335,0
1,0.6832720064075527,1
0,0.5674531821900788,1
0,0.14643230320284584,0
1,0.38913459866020633,1
0,0.11337021187955837,0
0,0.29549552682942687,0
0,0.3272908176886077,0
0,0.09937481576860473,0
0,0.18857513275453558,0
0,0.0876089323538988,0
0,0.10336661198457116,0
0,0.07983814954977544,0
0,0.45554759398846995,1
0,0.12579278971417526,0
0,0.19432161500144257,0
0,0.18414538489659715,0
0,0.198131593453677,0
0,0.4051437275911102,1
0,0.10092550056894335,0
0,0.4891001690203777,1
0,0.05453028041029265,0
0,0.1722695511385686,0
0,0.19023786654703845,0
0,0.5357695491795399,1
0,0.09172727084349361,0
0,0.2270271512769713,0
0,0.12143495059619061,0
0,0.3515191980870684,1
0,0.552724384722774,1
0,0.19530500091921707,0
0,0.7399726319733293,1
0,0.8676823433331878,1
0,0.13018979792545524,0
1,0.7361923622919139,1
0,0.09579098430447607,0
0,0.26187776704656396,0
0,0.2914541853826637,0
1,0.40069300542405717,1
0,0.4137422498133367,1
1,0.7725213149864736,1
1,0.9272677656009707,1
0,0.15923737955522366,0
1,0.25275116790110685,0
0,0.10463801554440982,0
0,0.12380194710778454,0
0,0.3467320568843753,0
0,0.07797923300350444,0
0,0.11911870297722803,0
0,0.10819069156593276,0
0,0.22087342204159655,0
0,0.14261010449045874,0
0,0.5642434843043912,1
0,0.4181128882573266,1
0,0.09660488713465322,0
0,0.5448887283901378,1
0,0.15418670096988785,0
0,0.14043576679773756,0
0,0.1799274056252008,0
0,0.17844977426655714,0
0,0.09690044602070079,0
0,0.481460892775047,1
0,0.10877301805803283,0
0,0.2198383525546797,0
0,0.2531004483707601,0
0,0.3071354713286181,0
0,0.09079184138812349,0
0,0.10574371058149451,0
0,0.10865830211244443,0
0,0.08820694187629817,0
1,0.6195064009304433,1
0,0.08786246716498655,0
1,0.9579405237323376,1
0,0.12321590194033083,0
0,0.30591178796097174,0
0,0.48077255428096694,1
0,0.49581759030933226,1
0,0.9499427748088725,1
0,0.4093507443810298,1
1,0.9318119824327337,1
0,0.3244447881611446,0
0,0.4977907810435599,1
0,0.11547187204453595,0
0,0.17789557483112026,0
0,0.05689134472384737,0
0,0.20044897890922989,0
0,0.3035479780356403,0
0,0.26749424306974473,0
0,0.7001323361105265,1
0,0.0857573332410034,0
0,0.3689157843958326,1
0,0.18496209142907566,0
1,0.5936174401545253,1
0,0.13526735997447192,0
0,0.11682946227639157,0
0,0.4364019695102806,1
0,0.3313554839968438,0
0,0.10304244208615466,0
0,0.19195045119663096,0
1,0.4470026022187212,1
0,0.33147214826474763,0
0,0.08624958390480346,0
0,0.07149179378363339,0
0,0.1489405496290638,0
0,0.09801725532299692,0
0,0.05707215921901586,0
0,0.4211737694110068,1
0,0.09587341377565704,0
0,0.1275312290595587,0
0,0.2243184561536396,0
0,0.8663931192679003,1
0,0.11600508054115376,0
0,0.593515689840407,1
0,0.25730532579134624,0
0,0.6547678259601316,1
0,0.15626364706127766,0
0,0.1321224241590063,0
0,0.09778648481531996,0
0,0.28574989109350957,0
0,0.10569093899828813,0
0,0.7784914404273551,1
0,0.2138893785475913,0
0,0.13887141341694545,0
0,0.8197476778627752,1
0,0.8306972129398669,1
0,0.10676416899610346,0
0,0.0615513905446936,0
0,0.19857717514693862,0
0,0.5566225712905449,1
0,0.39295847930302624,1
0,0.06792368229436159,0
0,0.16733344012316068,0
0,0.1473944347678831,0
0,0.07965299536145583,0
0,0.08029556723845382,0
0,0.23501214106098758,0
0,0.35584956829400743,1
0,0.12045991706012493,0
0,0.08692503610256629,0
0,0.6516893931044768,1
0,0.10569192980344437,0
1,0.5627674709948689,1
0,0.1363354538521508,0
0,0.4097158485911553,1
0,0.12881719918019255,0
0,0.3764570678915669,1
0,0.5198993310676489,1
0,0.2427023664682542,0
0,0.12359492703591539,0
0,0.6207402187003288,1
0,0.48921351963900594,1
0,0.439743739682172,1
0,0.6860624052087246,1
0,0.3585113064028051,1
0,0.32126328977226043,0
0,0.30580307070104945,0
0,0.10950801900072009,0
0,0.1414778658805324,0
0,0.1820702899857198,0
